ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45754852,1176,1473,ACURA,TL,2010,Sedan,Yes,Petrol,3.7,280040 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
45755563,1803,831,HONDA,Cr-v,2011,Jeep,Yes,Petrol,2.4,244067 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45798027,14834,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,101387 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45766082,282,640,AUDI,A4,2013,Sedan,Yes,Petrol,2,157584 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0
45782364,11604,530,FORD,Fusion,2013,Sedan,No,Petrol,1.6,113000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,4
45735206,23521,1018,BMW,535,2011,Sedan,Yes,Petrol,3,249600 km,6.0,Automatic,Rear,04-May,Left wheel,Grey,12
45618054,18189,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,248525 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45783590,29793,917,MERCEDES-BENZ,Sprinter,2013,Microbus,No,Diesel,3,256000 km,6.0,Automatic,Rear,02-Mar,Left wheel,White,0
45476423,26657,-,MERCEDES-BENZ,R 320,2007,Minivan,Yes,Diesel,3.0 Turbo,180000 km,6.0,Tiptronic,4x4,04-May,Left wheel,White,10
45792479,16004,890,KIA,Optima,2016,Sedan,Yes,Petrol,2,43618 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45810148,10669,836,CHEVROLET,Lacetti,2010,Sedan,Yes,Diesel,2,161629 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45796621,24148,-,TOYOTA,Prius,2014,Sedan,No,Hybrid,1.8,132669 km,4.0,Automatic,Front,04-May,Left wheel,Green,2
45813281,1490,639,VOLKSWAGEN,Jetta,2014,Universal,Yes,Diesel,2,113214 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45641652,11133,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45804444,32305,753,JEEP,Compass,2012,Jeep,Yes,Petrol,2.4,88000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45803155,10036,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,402468 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45538177,10976,-,HONDA,Odyssey,2006,Minivan,Yes,LPG,3.5,280000 km,6.0,Automatic,Front,04-May,Left wheel,Grey,14
45770319,627,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,318285 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45804856,51075,1017,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,40800 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45606391,48610,1058,TOYOTA,Highlander,2012,Jeep,Yes,Hybrid,3.5,75000 km,6.0,Tiptronic,4x4,04-May,Left wheel,White,12
45808954,13987,531,CHEVROLET,Aveo,2012,Hatchback,Yes,Petrol,1.6,111937 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45787167,50,-,TOYOTA,Aqua S,2014,Hatchback,Yes,Hybrid,1.5,127000 km,4.0,Automatic,Front,04-May,Right-hand drive,Grey,7
45727147,24327,639,SSANGYONG,Korando,2014,Jeep,Yes,Diesel,2,158423 km,4.0,Automatic,Front,04-May,Left wheel,Red,4
45806675,6429,1079,KIA,SOUL,2018,Sedan,Yes,Petrol,2,107109 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45809244,7464,247,HONDA,FIT,2014,Hatchback,Yes,Hybrid,1.3,114950 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45759925,17249,-,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,131200 km,4.0,Variator,Front,04-May,Left wheel,Black,0
45805049,20610,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,195401 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45779323,12544,862,FORD,Fusion,2011,Sedan,Yes,Hybrid,2.5,49669 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
45198863,25089,-,VOLKSWAGEN,Passat,2014,Sedan,Yes,Petrol,1.8 Turbo,68000 km,4.0,Tiptronic,Front,04-May,Left wheel,Carnelian red,12
45793198,17249,-,FORD,Fusion,2009,Sedan,Yes,Hybrid,2.5,245000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,10
45806859,18503,584,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,48000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12
45641903,1098,1273,KIA,Sportage,2020,Jeep,Yes,Petrol,2.4,6216 km,4.0,Automatic,Front,04-May,Left wheel,Carnelian red,12
44063175,18000,1552,TOYOTA,Sienta,2015,Minivan,No,Hybrid,1.5,0 km,4.0,Automatic,Front,04-May,Right-hand drive,White,2
45801714,18826,528,HYUNDAI,Elantra,2014,Sedan,Yes,Diesel,1.6,111232 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45807114,18503,751,HYUNDAI,Tucson,2013,Jeep,Yes,Petrol,2.4,124000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12
45728027,157,603,LEXUS,RX 450,2015,Jeep,Yes,Hybrid,3.5,399906 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45816606,29793,1077,HYUNDAI,Elantra,2019,Sedan,Yes,Petrol,2,33693 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
43802990,83107,917,MERCEDES-BENZ,GL 350 BLUETEC,2013,Jeep,Yes,Diesel,3.0 Turbo,99000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,12
45809983,18948,586,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,1.8,61000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45786743,12544,928,OPEL,Astra,2007,Universal,No,Petrol,1.4,150000 km,4.0,Manual,Front,04-May,Left wheel,Silver,7
45770861,17249,697,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,84291 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45049360,46728,-,LEXUS,ES 300 hybrid,2014,Sedan,Yes,Hybrid,2.5,133000 km,4.0,Automatic,Front,04-May,Left wheel,Black,10
45803597,8154,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,585977 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45797012,10976,-,HONDA,CR-Z,2011,Sedan,No,Hybrid,1.5,170000 km,4.0,Automatic,Front,02-Mar,Left wheel,Black,4
45810538,21768,642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,153561 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45783289,15053,810,HYUNDAI,Elantra,2016,Sedan,No,Petrol,1.8,80000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12
45651960,7997,1850,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.5,244731 km,6.0,Automatic,Front,04-May,Left wheel,Black,12
45813811,6743,328,AUDI,A3,2016,Hatchback,Yes,Hybrid,1.4,104805 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45776838,6272,-,VAZ,2121 (Niva),1993,Jeep,No,Petrol,1.6,120000 km,4.0,Manual,4x4,02-Mar,Left wheel,White,0
45751455,19757,586,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,101000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
44538951,8938,1268,TOYOTA,Aqua,2012,Sedan,No,Hybrid,1.5,88000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2
45730849,43868,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,85134 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45651615,3763,1850,MERCEDES-BENZ,ML 350,2008,Jeep,Yes,Diesel,3.5,366869 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45748995,16308,-,BMW,X5,2004,Jeep,Yes,CNG,3,16000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,8
45755697,5331,585,LEXUS,CT 200h,2013,Hatchback,Yes,Hybrid,1.8,174043 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45802948,23408,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,177719 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45641660,5488,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,109798 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45816369,3,87,PORSCHE,Panamera,2011,Sedan,Yes,Petrol,0,196800 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
45802584,39559,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,129254 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45811585,9565,1356,MERCEDES-BENZ,GL 550,2014,Jeep,Yes,Petrol,4.6,98466 km,8.0,Automatic,4x4,04-May,Left wheel,White,12
45790952,20385,-,MERCEDES-BENZ,220,2004,Minivan,No,Diesel,2.2,320070 km,4.0,Automatic,Front,04-May,Left wheel,Blue,2
45646770,627,1018,BMW,328,2011,Sedan,Yes,Petrol,3,241994 km,6.0,Automatic,Rear,04-May,Left wheel,White,12
45803894,21652,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,161345 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45814867,282,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,423418 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45563040,20071,-,MITSUBISHI,Outlander,2012,Jeep,No,Petrol,2,176352 km,4.0,Tiptronic,Front,04-May,Left wheel,White,11
45805768,9408,642,FORD,Focus,2012,Sedan,Yes,Petrol,2,136000 km,4.0,Automatic,Front,04-May,Left wheel,Carnelian red,10
45797937,17484,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,128147 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45797855,18826,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,132000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
25368573,12544,-,BMW,325,2002,Sedan,Yes,CNG,2.5,220000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Silver,8
44875343,17249,-,BMW,X5,2005,Jeep,Yes,Petrol,3,196000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Brown,8
45797434,9565,790,HYUNDAI,I30,2009,Hatchback,Yes,Petrol,1.6,56577 km,4.0,Automatic,Front,04-May,Left wheel,Red,4
45776750,5331,-,UAZ,Patriot,1964,Jeep,No,Petrol,2.4,50000 km,4.0,Manual,4x4,02-Mar,Left wheel,Green,0
45731139,3136,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,112123 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45803644,17747,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,225117 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45726790,24415,642,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2,135490 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45788400,24462,-,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Petrol,3.5,142000 km,6.0,Tiptronic,4x4,04-May,Left wheel,White,12
45802579,44878,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,70005 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45792744,7370,530,CHEVROLET,Aveo,2012,Sedan,Yes,Petrol,1.6,83244 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45815907,1568,749,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.4,127906 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45642685,706,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,115312 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45725003,22357,707,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,127654 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
44526921,28225,-,LEXUS,RX 400 HYBRID,2008,Jeep,Yes,Hybrid,3.3,119000 km,6.0,Automatic,4x4,04-May,Left wheel,Blue,10
41337510,40,-,HONDA,FIT,2005,Hatchback,No,Petrol,1.5,150000 km,4.0,Automatic,Front,04-May,Right-hand drive,Grey,4
45769203,549,1234,MAZDA,CX-9,2011,Sedan,Yes,Petrol,3.7,134157 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45806422,627,585,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,0 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45788588,20071,-,TOYOTA,Prius C 80 original,2014,Hatchback,No,Petrol,1.5,80011 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8
45804265,24709,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,155000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45789326,27284,986,LEXUS,HS 250h,2010,Sedan,Yes,Hybrid,2.4,169000 km,4.0,Automatic,Front,04-May,Left wheel,Black,10
45770567,8154,1095,DODGE,Caliber,2008,Hatchback,No,Petrol,2,154000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45732847,8467,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,679836 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45648025,3450,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,9626 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45803622,7317,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,71517 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,4
45655681,941,308,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,270410 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45768501,157,784,CHEVROLET,Malibu,2017,Sedan,Yes,Petrol,1.5,0 km,4.0,Automatic,Front,04-May,Left wheel,Red,12
45801570,20071,730,HYUNDAI,Elantra,2016,Sedan,Yes,LPG,1.6,27477 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45796251,8154,-,OPEL,Vectra,1999,Sedan,No,Petrol,1.6,266342 km,4.0,Manual,Front,04-May,Left wheel,Green,2
45418057,10349,-,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,156000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
45799450,18817,-,BMW,530,2005,Sedan,Yes,Petrol,3.0 Turbo,170000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Blue,8
45782030,2200,-,PEUGEOT,406,2001,Sedan,No,Petrol,2,0 km,4.0,Manual,Front,04-May,Left wheel,White,2
45730441,32311,836,SSANGYONG,REXTON,2012,Jeep,Yes,Diesel,2.7,80876 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45810545,21181,642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,92866 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45454613,12544,645,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.8,163200 km,4.0,Automatic,Front,04-May,Left wheel,Carnelian red,12
45794087,1568,-,DAIHATSU,Terios,2002,Jeep,Yes,Petrol,0.7 Turbo,88000 km,3.0,Automatic,4x4,04-May,Right-hand drive,Silver,6
45809379,23339,639,CHEVROLET,Captiva,2014,Jeep,Yes,Diesel,2,143414 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45802153,30326,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,40877 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45793326,11604,489,CHEVROLET,Spark,2016,Sedan,Yes,Petrol,1,33492 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45797386,28909,831,HYUNDAI,Elantra,2017,Sedan,Yes,LPG,1.6,37029 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45803047,33243,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,172137 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45807475,1646,584,MERCEDES-BENZ,C 250,2014,Coupe,Yes,Petrol,1.8,121699 km,4.0,Automatic,Rear,02-Mar,Left wheel,Black,12
45524995,549,1079,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,46733 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
43485975,68681,-,TOYOTA,Tacoma TRD Off Road,2013,Pickup,No,LPG,4,71000 km,6.0,Automatic,4x4,04-May,Left wheel,Black,8
45803459,13799,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,185302 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45816153,3293,1076,HYUNDAI,Elantra,2020,Sedan,Yes,Petrol,2,261 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45808877,81808,1156,FORD,Explorer,2017,Jeep,Yes,Petrol,2.3,80000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45785988,12544,-,MERCEDES-BENZ,E 320,2001,Sedan,Yes,Petrol,3.2,233000 km,6.0,Automatic,Rear,04-May,Right-hand drive,Silver,6
43865619,30734,-,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,65000 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45656253,282,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,226814 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
43375565,8154,-,HONDA,FIT,2003,Sedan,No,Petrol,1.5,189000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,Silver,4
43804615,52687,1055,TOYOTA,Highlander,2013,Jeep,Yes,Petrol,3.5,62102 km,6.0,Tiptronic,4x4,04-May,Left wheel,Pink,12
45770826,18817,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,86400 km,5.0,Tiptronic,Front,04-May,Left wheel,Grey,14
45764816,3293,1659,TOYOTA,Tundra,2014,Sedan,Yes,Petrol,5.7,0 km,8.0,Automatic,4x4,04-May,Left wheel,White,12
45788157,22580,784,CHEVROLET,Malibu,2017,Sedan,No,Petrol,1.5 Turbo,96000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12
45656043,2509,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,315270 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
45806581,20071,781,TOYOTA,Camry,2012,Sedan,No,Petrol,2.5,84000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12
45768441,784,779,NISSAN,Rogue,2013,Jeep,Yes,Petrol,2.5,248570 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45806412,19444,1807,CADILLAC,Escalade,2012,Jeep,Yes,Petrol,6.2,137210 km,8.0,Automatic,Rear,04-May,Left wheel,Black,12
45646842,157,919,BMW,X5,2012,Jeep,Yes,Diesel,3,296395 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,0
45643535,26971,640,FORD,Focus,2013,Sedan,Yes,Petrol,2.0 Turbo,53000 km,4.0,Manual,Front,04-May,Left wheel,Yellow,8
45208985,39829,505,FORD,Fusion,2018,Sedan,Yes,Hybrid,2,39000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12
45290909,8781,-,MITSUBISHI,Lancer,2007,Sedan,No,Petrol,2,196800 km,4.0,Automatic,Front,04-May,Left wheel,Green,2
45797043,7840,-,DODGE,Durango,2003,Jeep,No,CNG,4.7,240000 km,8.0,Automatic,4x4,04-May,Left wheel,Brown,6
45768856,8154,777,MAZDA,1300,2014,Sedan,Yes,Petrol,2.5,57058 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45779518,4077,-,VOLKSWAGEN,Passat pasat,1999,Sedan,Yes,Petrol,2.3,4444 km,5.0,Manual,Front,04-May,Left wheel,Sky blue,4
45115717,22894,2054,SUBARU,Forester,2013,Jeep,No,Petrol,2.5,110000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,12
45809928,12777,583,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.6,167776 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45761900,7213,-,HONDA,FIT,2004,Hatchback,No,Petrol,1.3,15200 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
44923483,18817,645,LEXUS,CT 200h,2011,Sedan,Yes,Hybrid,1.8,143000 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45115372,17876,1195,FORD,Transit,2008,Microbus,No,Diesel,2.2 Turbo,150000 km,4.0,Manual,Front,04-May,Left wheel,Silver,2
44032050,15053,-,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,161000 km,4.0,Automatic,Front,04-May,Right-hand drive,Blue,2
45814948,6,87,MERCEDES-BENZ,E 350,2016,Sedan,Yes,Petrol,0,33600 km,6.0,Automatic,Rear,04-May,Left wheel,White,12
45803257,10349,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,564538 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45797038,32412,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,131957 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45764673,27284,834,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,2.7,397915 km,4.0,Automatic,Rear,04-May,Left wheel,White,12
45796798,10663,-,JEEP,Liberty,2003,Jeep,No,Petrol,3.7,216000 km,6.0,Automatic,4x4,04-May,Left wheel,Pink,2
44846855,25089,-,AUDI,A7,2011,Hatchback,Yes,Petrol,3.0 Turbo,0 km,6.0,Tiptronic,4x4,04-May,Left wheel,White,8
42062222,399,-,MERCEDES-BENZ,G 55 AMG,2005,Jeep,Yes,Petrol,5.5,111111 km,8.0,Tiptronic,4x4,04-May,Left wheel,Silver,8
45655516,157,585,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,169301 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45760797,23521,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,47152 km,4.0,Tiptronic,Front,04-May,Left wheel,White,7
45806896,1019,353,TOYOTA,Prius,2015,Hatchback,Yes,Hybrid,1.8,41157 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45725879,15530,836,SSANGYONG,Actyon,2010,Sedan,Yes,Diesel,2,146664 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45654586,22580,353,TOYOTA,Prius,2015,Sedan,No,Hybrid,1.8,92430 km,4.0,Automatic,Front,04-May,Left wheel,White,10
45795906,22580,-,TOYOTA,Prius Plug in,2012,Sedan,No,Plug-in Hybrid,1.8,116000 km,4.0,Variator,Front,04-May,Left wheel,Silver,10
45649054,3607,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156518 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45780717,28852,-,TOYOTA,Corolla,2014,Sedan,Yes,Petrol,1.6,112000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,8
45806434,14426,394,LEXUS,ES 300,2014,Sedan,Yes,Hybrid,2.5,176213 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45797084,8515,1047,HYUNDAI,Elantra,2007,Sedan,Yes,Petrol,1.6,140900 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45112595,37633,1202,HYUNDAI,Santa FE,2017,Jeep,No,Petrol,2.4,79309 km,4.0,Automatic,Front,04-May,Left wheel,Black,7
45732607,52931,971,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.2,119768 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45732564,37476,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,24526 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45764647,18503,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,150000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45810573,17942,640,CHEVROLET,Orlando,2013,Jeep,Yes,Diesel,2,143743 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45814297,6272,586,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.8,149000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45568950,13172,1855,HONDA,Step Wagon,2011,Minivan,No,Petrol,2,97000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,Blue,8
45813053,10000,-,NISSAN,Presage,2004,Minivan,No,CNG,2.5,0 km,4.0,Automatic,4x4,04-May,Right-hand drive,Beige,4
45788798,3136,-,NISSAN,Skyline,2003,Sedan,Yes,Petrol,3,500 km,6.0,Tiptronic,Rear,04-May,Right-hand drive,Black,6
45813439,784,891,BMW,320,2016,Sedan,Yes,Petrol,2,88203 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12
45464994,784,1079,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,25850 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45769115,7840,-,BMW,318,2000,Sedan,No,CNG,1.9,0 km,4.0,Manual,Rear,04-May,Left wheel,Silver,8
45787348,22266,-,MITSUBISHI,Delica,2004,Jeep,Yes,CNG,3,208000 km,6.0,Automatic,4x4,04-May,Right-hand drive,Silver,2
45808872,13297,531,CHEVROLET,Aveo,2012,Hatchback,Yes,Petrol,1.6,46000 km,4.0,Automatic,Front,04-May,Left wheel,Red,4
45756857,470,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,149048 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45786129,10976,988,TOYOTA,Prius,2007,Hatchback,No,Petrol,1.5,90000 km,4.0,Variator,Front,>5,Left wheel,Golden,8
41218146,40,-,HONDA,FIT,2003,Hatchback,No,Petrol,1.3,140000 km,4.0,Automatic,Front,04-May,Right-hand drive,Grey,0
45631664,21639,751,KIA,Optima,2013,Sedan,Yes,Hybrid,2.4,109000 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45808791,6899,-,AUDI,A4,2003,Sedan,Yes,Petrol,1.8 Turbo,150000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,8
45656442,1019,917,BMW,X5,2013,Jeep,Yes,Diesel,3,137802 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
45815375,11917,-,LEXUS,RX 300,2002,Jeep,Yes,Petrol,3.0 Turbo,201000 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,8
45699930,17249,-,FORD,Escape Hybrid,2008,Jeep,No,Hybrid,2.3,147000 km,4.0,Variator,4x4,04-May,Left wheel,White,8
45810241,25719,765,CHEVROLET,Malibu,2015,Sedan,Yes,Petrol,2,108027 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45755768,5645,1440,OPEL,Combo,2002,Goods wagon,No,Diesel,1.7 Turbo,167000 km,4.0,Manual,Front,04-May,Left wheel,White,1
45729643,28532,730,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,94401 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45760082,34494,-,MERCEDES-BENZ,ML 280,2009,Jeep,Yes,Diesel,3.0 Turbo,158000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,8
45803371,10641,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,75346 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45802957,51373,971,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.2,140552 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45769826,1490,1360,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,154115 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45655071,2509,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,315270 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
